text,path,audio
THE WOUNDED OF BOTH FORCES WERE GATHERED UP AND WERE PLACED IN HOUSES,data/LibriSpeech/test-other/7975/280063/7975-280063-0012.flac,data/LibriSpeech/test-other/7975/280063/7975-280063-0012.flac
I THINK HE'LL BE RATHER TOUGH MEAT FOR BREAKFAST I REPLIED HE MIGHT BE ALL RIGHT FOR DINNER,data/LibriSpeech/test-other/7975/280063/7975-280063-0005.flac,data/LibriSpeech/test-other/7975/280063/7975-280063-0005.flac
WE WERE OUT OF AMMUNITION AND WERE HELPLESS HAD THE FIGHT BEEN PRESSED,data/LibriSpeech/test-other/7975/280063/7975-280063-0007.flac,data/LibriSpeech/test-other/7975/280063/7975-280063-0007.flac
BOONE MUIR AND MYSELF MET COFFEE AND THE REST BELOW ROSE HILL ON GRAND RIVER,data/LibriSpeech/test-other/7975/280063/7975-280063-0001.flac,data/LibriSpeech/test-other/7975/280063/7975-280063-0001.flac
I BROUGHT THE CATTLE TO KANSAS THAT FALL AND REMAINED IN SAINT CLAIR COUNTY UNTIL FEBRUARY,data/LibriSpeech/test-other/7975/280076/7975-280076-0011.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0011.flac
JUNE THIRD EIGHTEEN SEVENTY ONE OBOCOCK BROTHERS BANK AT CORYDON IOWA WAS ROBBED OF FORTY THOUSAND DOLLARS BY SEVEN MEN IN BROAD DAYLIGHT,data/LibriSpeech/test-other/7975/280076/7975-280076-0004.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0004.flac
YOU MAY USE THIS LETTER IN YOUR OWN WAY,data/LibriSpeech/test-other/7975/280076/7975-280076-0007.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0007.flac
POOR JOHN HE HAS BEEN HUNTED DOWN AND SHOT LIKE A WILD BEAST AND NEVER WAS A BOY MORE INNOCENT,data/LibriSpeech/test-other/7975/280076/7975-280076-0021.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0021.flac
I MET SEVERAL OF MY FRIENDS AMONG THEM WAS BOB HUDSPETH,data/LibriSpeech/test-other/7975/280076/7975-280076-0019.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0019.flac
IT WAS CHARGED THAT ARTHUR MC COY OR A C MC COY AND MYSELF HAD BEEN PARTICIPANTS IN THE GAD'S HILL AFFAIR AND THE TWO STAGE ROBBERIES,data/LibriSpeech/test-other/7975/280076/7975-280076-0005.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0005.flac
IT WAS CLAIMED BY PEOPLE OF LIBERTY THAT THEY POSITIVELY RECOGNIZED AMONG THE ROBBERS OLL SHEPHERD RED MONKERS AND BUD PENCE WHO HAD SEEN SERVICE WITH QUANTRELL,data/LibriSpeech/test-other/7975/280076/7975-280076-0001.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0001.flac
I HAD NOT HEARD OF THAT WHEN I WROTE THE LETTER OF EIGHTEEN SEVENTY FOUR AND TO CORRECT ANY MISAPPREHENSION THAT MIGHT BE CREATED BY OMITTING IT I WILL SAY THAT AT THAT TIME I WAS AT NEOSHO KANSAS WITH A DROVE OF CATTLE WHICH I SOLD TO MAJOR RAY,data/LibriSpeech/test-other/7975/280076/7975-280076-0027.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0027.flac
AT THE TIME OF THE GALLATIN BANK ROBBERY I WAS GATHERING CATTLE IN ELLIS COUNTY TEXAS CATTLE THAT I BOUGHT FROM PLEAS TAYLOR AND RECTOR,data/LibriSpeech/test-other/7975/280076/7975-280076-0009.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0009.flac
I STAYED THERE UNTIL THE EIGHTH OF FEBRUARY EIGHTEEN SEVENTY FOUR,data/LibriSpeech/test-other/7975/280076/7975-280076-0026.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0026.flac
HELVIN FICKLE AND WIFE OF GREENTON VALLEY WERE ATTENDING THE SPRINGS AT THAT TIME AND EITHER OF THEM WILL TESTIFY TO THE ABOVE FOR JOHN AND I SAT IN FRONT OF MISTER SMITH WHILE HE WAS PREACHING AND WAS IN HIS COMPANY FOR A FEW MOMENTS TOGETHER WITH HIS WIFE AND MISTER AND MISSUS FICKLE AFTER SERVICE,data/LibriSpeech/test-other/7975/280076/7975-280076-0024.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0024.flac
I THEN WENT TO ARKANSAS AND RETURNED TO SAINT CLAIR COUNTY ABOUT THE FIRST OF MAY,data/LibriSpeech/test-other/7975/280076/7975-280076-0012.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0012.flac
OUR BUSINESS THERE WAS TO SEE E P WEST HE WAS NOT AT HOME BUT THE FAMILY WILL REMEMBER THAT WE WERE THERE,data/LibriSpeech/test-other/7975/280076/7975-280076-0017.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0017.flac
IT WAS IMMEDIATELY FOLLOWING THE ROCK ISLAND ROBBERY AT ADAIR IOWA THAT THERE FIRST APPEARED A DELIBERATE ENLISTMENT OF SOME LOCAL PAPERS IN MISSOURI TO CONNECT US WITH THIS ROBBERY,data/LibriSpeech/test-other/7975/280076/7975-280076-0028.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0028.flac
I WILL GIVE YOU THIS OUTLINE AND SKETCH OF MY WHEREABOUTS AND ACTIONS AT THE TIME OF CERTAIN ROBBERIES WITH WHICH I AM CHARGED,data/LibriSpeech/test-other/7975/280076/7975-280076-0008.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0008.flac
ALTHOUGH EVERY BOOK PURPORTING TO NARRATE THE LIVES OF THE YOUNGER BROTHERS HAS TOLD OF THE LIBERTY ROBBERY AND IMPLIED THAT WE HAD A PART IN IT THE YOUNGERS WERE NOT SUSPECTED AT THAT TIME NOR FOR A LONG TIME AFTERWARD,data/LibriSpeech/test-other/7975/280076/7975-280076-0000.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0000.flac
DURING THE SUMMER I WAS EITHER IN SAINT CLAIR JACKSON OR KANSAS BUT AS THERE WAS NO ROBBERY COMMITTED THAT SUMMER IT MAKES NO DIFFERENCE WHERE I WAS,data/LibriSpeech/test-other/7975/280076/7975-280076-0014.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0014.flac
NO WARRANT WAS ISSUED FOR THE YOUNGERS BUT SUBSEQUENT HISTORIANS HAVE INFERENTIALLY AT LEAST ACCUSED US OF TAKING PART BUT AS I SAID BEFORE THERE IS NO TRUTH IN THE ACCUSATION,data/LibriSpeech/test-other/7975/280076/7975-280076-0003.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0003.flac
I WENT THROUGH INDEPENDENCE AND FROM THERE TO ACE WEBB'S,data/LibriSpeech/test-other/7975/280076/7975-280076-0015.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0015.flac
THE PARTS OF THIS LETTER NOW RELEVANT ARE AS FOLLOWS,data/LibriSpeech/test-other/7975/280076/7975-280076-0006.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0006.flac
THERE I TOOK DINNER AND THEN WENT TO DOCTOR L W TWYMAN'S,data/LibriSpeech/test-other/7975/280076/7975-280076-0016.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0016.flac
ABOUT THE LAST OF DECEMBER EIGHTEEN SEVENTY THREE I ARRIVED IN CARROLL PARISH LOUISIANA,data/LibriSpeech/test-other/7975/280076/7975-280076-0025.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0025.flac
I WENT TO KANSAS WHERE OUR CATTLE WERE IN WOODSON COUNTY AT COLONEL RIDGE'S,data/LibriSpeech/test-other/7975/280076/7975-280076-0013.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0013.flac
THIS CAN BE PROVED BY BOTH OF THEM ALSO BY SHERIFF BARKLEY AND FIFTY OTHER RESPECTABLE MEN OF THAT COUNTY,data/LibriSpeech/test-other/7975/280076/7975-280076-0010.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0010.flac
WE CROSSED ON THE BRIDGE STAYED IN THE CITY ALL NIGHT AND THE NEXT MORNING WE RODE UP THROUGH THE CITY,data/LibriSpeech/test-other/7975/280076/7975-280076-0018.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0018.flac
THIS RAID WAS ACCOMPANIED BY BLOODSHED JUDGE MC LAIN THE BANKER BEING SHOT THOUGH NOT FATALLY,data/LibriSpeech/test-other/7975/280076/7975-280076-0002.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0002.flac
THERE WERE FIFTY OR A HUNDRED PERSONS THERE WHO WILL TESTIFY IN ANY COURT THAT JOHN AND I WERE THERE,data/LibriSpeech/test-other/7975/280076/7975-280076-0023.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0023.flac
DOCTOR L LEWIS WAS HIS PHYSICIAN,data/LibriSpeech/test-other/7975/280076/7975-280076-0022.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0022.flac
WE WERE NOT ON GOOD TERMS AT THE TIME NOR HAVE WE BEEN FOR SEVERAL YEARS,data/LibriSpeech/test-other/7975/280076/7975-280076-0020.flac,data/LibriSpeech/test-other/7975/280076/7975-280076-0020.flac
MAKE FOR THE HORSES I SAID EVERY MAN FOR HIMSELF,data/LibriSpeech/test-other/7975/280085/7975-280085-0012.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0012.flac
SHERIFF GLISPIN OF WATONWAN COUNTY WHO WAS TAKING BOB'S PISTOL FROM HIM WAS ALSO SHOUTING TO THE FELLOW,data/LibriSpeech/test-other/7975/280085/7975-280085-0016.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0016.flac
FINALLY WE ADMINISTERED TO HIM AN OATH NOT TO BETRAY OUR WHEREABOUTS UNTIL WE HAD TIME TO MAKE OUR ESCAPE AND HE AGREED NOT TO,data/LibriSpeech/test-other/7975/280085/7975-280085-0004.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0004.flac
THAT DAY A MAN NAMED DUNNING DISCOVERED US AND WE TOOK HIM PRISONER,data/LibriSpeech/test-other/7975/280085/7975-280085-0003.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0003.flac
FORMING IN LINE FOUR PACES APART HE ORDERED THEM TO ADVANCE RAPIDLY AND CONCENTRATE THE FIRE OF THE WHOLE LINE THE INSTANT THE ROBBERS WERE DISCOVERED,data/LibriSpeech/test-other/7975/280085/7975-280085-0011.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0011.flac
BOB'S SHATTERED ELBOW WAS REQUIRING FREQUENT ATTENTION AND THAT NIGHT WE MADE ONLY NINE MILES AND MONDAY MONDAY NIGHT AND TUESDAY WE SPENT IN A DESERTED FARM HOUSE CLOSE TO MANKATO,data/LibriSpeech/test-other/7975/280085/7975-280085-0002.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0002.flac
ONE OF THE FELLOWS IN THE OUTER LINE NOT BRAVE ENOUGH HIMSELF TO JOIN THE VOLUNTEERS WHO HAD COME IN TO BEAT US OUT WAS NOT DISPOSED TO BELIEVE IN THE SURRENDER AND HAD HIS GUN LEVELLED ON BOB IN SPITE OF THE HANDKERCHIEF WHICH WAS WAVING AS A FLAG OF TRUCE,data/LibriSpeech/test-other/7975/280085/7975-280085-0015.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0015.flac
INCLUDING THOSE RECEIVED IN AND ON THE WAY FROM NORTHFIELD I HAD ELEVEN WOUNDS,data/LibriSpeech/test-other/7975/280085/7975-280085-0017.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0017.flac
THAT NIGHT IT STARTED TO RAIN AND WE WORE OUT OUR HORSES,data/LibriSpeech/test-other/7975/280085/7975-280085-0000.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0000.flac
I GOT UP AS THE SIGNAL FOR THE CHARGE AND WE FIRED ONE VOLLEY,data/LibriSpeech/test-other/7975/280085/7975-280085-0014.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0014.flac
SIX STEPPED TO THE FRONT SHERIFF GLISPIN COLONEL T L VOUGHT B M RICE G A BRADFORD C A POMEROY AND S J SEVERSON,data/LibriSpeech/test-other/7975/280085/7975-280085-0010.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0010.flac
THE WHISTLE ON THE OIL MILL BLEW AND WE FEARED THAT IT WAS A SIGNAL THAT HAD BEEN AGREED UPON TO ALARM THE TOWN IN CASE WE WERE OBSERVED BUT WE WERE NOT MOLESTED,data/LibriSpeech/test-other/7975/280085/7975-280085-0006.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0006.flac
NO SOONER HOWEVER WAS HE RELEASED THAN HE MADE POSTHASTE INTO MANKATO TO ANNOUNCE OUR PRESENCE AND IN A FEW MINUTES ANOTHER POSSE WAS LOOKING FOR US,data/LibriSpeech/test-other/7975/280085/7975-280085-0005.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0005.flac
FRIDAY WE MOVED TOWARD WATERVILLE AND FRIDAY NIGHT WE CAMPED BETWEEN ELYSIAN AND GERMAN LAKE,data/LibriSpeech/test-other/7975/280085/7975-280085-0001.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0001.flac
AND SHERIFF GLISPIN'S ORDER NOT TO SHOOT WAS THE BEGINNING OF THE PROTECTORATE THAT MINNESOTA PEOPLE ESTABLISHED OVER US,data/LibriSpeech/test-other/7975/280085/7975-280085-0018.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0018.flac
HE HAD TO SLEEP WITH IT PILLOWED ON MY BREAST JIM BEING ALSO CRIPPLED WITH A WOUND IN HIS SHOULDER AND WE COULD NOT GET MUCH SLEEP,data/LibriSpeech/test-other/7975/280085/7975-280085-0007.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0007.flac
WE WERE IN SIGHT OF OUR LONG SOUGHT HORSES WHEN THEY CUT US OFF FROM THE ANIMALS AND OUR LAST HOPE WAS GONE,data/LibriSpeech/test-other/7975/280085/7975-280085-0009.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0009.flac
THERE IS NO USE STOPPING TO PICK UP A COMRADE HERE FOR WE CAN'T GET HIM THROUGH THE LINE JUST CHARGE THEM AND MAKE IT IF WE CAN,data/LibriSpeech/test-other/7975/280085/7975-280085-0013.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0013.flac
BUT THEY SOON AFTER GOT CLOSE ENOUGH SO THAT ONE OF THEM BROKE MY WALKING STICK WITH A SHOT,data/LibriSpeech/test-other/7975/280085/7975-280085-0008.flac,data/LibriSpeech/test-other/7975/280085/7975-280085-0008.flac
MISSUS WELLS STAYED TO GUARD THE REMAINS WHILE HER SON CARRIED THE NEWS OF THE MURDER TO COLONEL PEABODY OF THE FEDERAL COMMAND WHO WAS THEN IN CAMP AT KANSAS CITY,data/LibriSpeech/test-other/7975/280057/7975-280057-0009.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0009.flac
ONE OF MY OLD SCHOOL TEACHERS WHOM I HAVE NEVER SEEN SINCE THE SPRING OR SUMMER OF EIGHTEEN SIXTY TWO IS STEPHEN B ELKINS SENATOR FROM WEST VIRGINIA,data/LibriSpeech/test-other/7975/280057/7975-280057-0019.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0019.flac
I CANNOT REMEMBER WHEN I DID NOT KNOW HOW TO SHOOT,data/LibriSpeech/test-other/7975/280057/7975-280057-0003.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0003.flac
BUT SHE FAILED TO FIND THE COMFORT SHE SOUGHT FOR ANNOYANCES CONTINUED IN A MORE AGGRAVATED FORM,data/LibriSpeech/test-other/7975/280057/7975-280057-0014.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0014.flac
MY FATHER WAS IN THE EMPLOY OF THE UNITED STATES GOVERNMENT AND HAD THE MAIL CONTRACT FOR FIVE HUNDRED MILES,data/LibriSpeech/test-other/7975/280057/7975-280057-0006.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0006.flac
MISSUS WASHINGTON WELLS AND HER SON SAMUEL ON THE ROAD HOME FROM KANSAS CITY TO LEE'S SUMMIT RECOGNIZED THE BODY AS THAT OF MY FATHER,data/LibriSpeech/test-other/7975/280057/7975-280057-0008.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0008.flac
MY MOTHER WHO WAS BURSHEBA FRISTOE OF INDEPENDENCE WAS THE DAUGHTER OF RICHARD FRISTOE WHO FOUGHT UNDER GENERAL ANDREW JACKSON AT NEW ORLEANS JACKSON COUNTY HAVING BEEN SO NAMED AT MY GRANDFATHER FRISTOE'S INSISTENCE,data/LibriSpeech/test-other/7975/280057/7975-280057-0002.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0002.flac
MISSUS MC CORKLE JUMPED FROM THE WINDOW OF THE HOUSE AND ESCAPED,data/LibriSpeech/test-other/7975/280057/7975-280057-0010.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0010.flac
HENRY WASHINGTON YOUNGER MY FATHER REPRESENTED JACKSON COUNTY THREE TIMES IN THE LEGISLATURE AND WAS ALSO JUDGE OF THE COUNTY COURT,data/LibriSpeech/test-other/7975/280057/7975-280057-0001.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0001.flac
WHEN I WAS TAKEN PRISONER I EXPECTED TO BE SHOT WITHOUT CEREMONY,data/LibriSpeech/test-other/7975/280057/7975-280057-0020.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0020.flac
FROM HARRISONVILLE SHE WENT TO WAVERLY WHERE SHE WAS HOUNDED CONTINUALLY,data/LibriSpeech/test-other/7975/280057/7975-280057-0017.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0017.flac
THESE HATREDS WERE SOON TO MAKE TROUBLE FOR ME OF WHICH I HAD NEVER DREAMED,data/LibriSpeech/test-other/7975/280057/7975-280057-0000.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0000.flac
HE HAD STARTED BACK TO HARRISONVILLE IN A BUGGY BUT WAS WAYLAID ONE MILE SOUTH OF WESTPORT A SUBURB OF KANSAS CITY AND BRUTALLY MURDERED FALLING OUT OF HIS BUGGY INTO THE ROAD WITH THREE MORTAL BULLET WOUNDS,data/LibriSpeech/test-other/7975/280057/7975-280057-0007.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0007.flac
AS THE RAIDERS LEFT ONE OF THEM SHOUTED,data/LibriSpeech/test-other/7975/280057/7975-280057-0011.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0011.flac
I HAVE ALWAYS FELT THAT THE EXPOSURE TO WHICH SHE WAS SUBJECTED ON THIS CRUEL JOURNEY TOO HARD EVEN FOR A MAN TO TAKE WAS THE DIRECT CAUSE OF HER DEATH,data/LibriSpeech/test-other/7975/280057/7975-280057-0016.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0016.flac
MY ELDEST BROTHER RICHARD DIED IN EIGHTEEN SIXTY,data/LibriSpeech/test-other/7975/280057/7975-280057-0005.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0005.flac
NOW OLD LADY CALL ON YOUR PROTECTORS WHY DON'T YOU CALL ON COLE YOUNGER NOW,data/LibriSpeech/test-other/7975/280057/7975-280057-0012.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0012.flac
TWO MONTHS AFTER THIS INCIDENT THE SAME PERSECUTORS AGAIN ENTERED OUR HOME IN THE DEAD OF THE NIGHT AND AT THE POINT OF A PISTOL TRIED TO FORCE MY MOTHER TO SET FIRE TO HER OWN HOME,data/LibriSpeech/test-other/7975/280057/7975-280057-0015.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0015.flac
EVERY KNOT REPRESENTED A HUMAN LIFE,data/LibriSpeech/test-other/7975/280057/7975-280057-0013.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0013.flac
ONE OF THE CONDITIONS UPON WHICH HER LIFE WAS SPARED WAS THAT SHE WOULD REPORT AT LEXINGTON WEEKLY,data/LibriSpeech/test-other/7975/280057/7975-280057-0018.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0018.flac
MY BROTHER JAMES WAS BORN JANUARY FIFTEENTH EIGHTEEN FORTY EIGHT JOHN IN EIGHTEEN FIFTY ONE AND ROBERT IN DECEMBER EIGHTEEN FIFTY THREE,data/LibriSpeech/test-other/7975/280057/7975-280057-0004.flac,data/LibriSpeech/test-other/7975/280057/7975-280057-0004.flac
EVERY TIME I SAW ANY ONE WITH A BEAD ON ME I WOULD DROP OFF MY HORSE AND TRY TO DRIVE THE SHOOTER INSIDE BUT I COULD NOT SEE IN EVERY DIRECTION,data/LibriSpeech/test-other/7975/280084/7975-280084-0010.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0010.flac
WHEN MILLER AND I CROSSED THE BRIDGE THE THREE WERE ON SOME DRY GOODS BOXES AT THE CORNER NEAR THE BANK AND AS SOON AS THEY SAW US WENT RIGHT INTO THE BANK INSTEAD OF WAITING FOR US TO GET THERE,data/LibriSpeech/test-other/7975/280084/7975-280084-0001.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0001.flac
THE SHUTTERS WERE CLOSED AND THIS CAUSED BUNKER AN INSTANT'S DELAY THAT WAS ALMOST FATAL PITTS CHASED HIM WITH A BULLET,data/LibriSpeech/test-other/7975/280084/7975-280084-0016.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0016.flac
AND I CALLED TO HIM TO GET INSIDE AT THE SAME TIME FIRING A PISTOL SHOT IN THE AIR AS A SIGNAL TO THE THREE BOYS AT THE BRIDGE THAT WE HAD BEEN DISCOVERED,data/LibriSpeech/test-other/7975/280084/7975-280084-0005.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0005.flac
ALMOST AT THIS INSTANT I HEARD A PISTOL SHOT IN THE BANK,data/LibriSpeech/test-other/7975/280084/7975-280084-0006.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0006.flac
THE FIRST ONE MISSED HIM BUT THE SECOND WENT THROUGH HIS RIGHT SHOULDER,data/LibriSpeech/test-other/7975/280084/7975-280084-0017.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0017.flac
WHERE'S THE MONEY OUTSIDE THE SAFE BOB ASKED,data/LibriSpeech/test-other/7975/280084/7975-280084-0015.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0015.flac
WHEN WE CAME UP I TOLD MILLER TO SHUT THE BANK DOOR WHICH THEY HAD LEFT OPEN IN THEIR HURRY,data/LibriSpeech/test-other/7975/280084/7975-280084-0002.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0002.flac
GET YOUR GUNS BOYS THEY'RE ROBBING THE BANK,data/LibriSpeech/test-other/7975/280084/7975-280084-0004.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0004.flac
CHANGING HIS PISTOL TO HIS LEFT HAND BOB RAN OUT AND MOUNTED MILLER'S MARE,data/LibriSpeech/test-other/7975/280084/7975-280084-0012.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0012.flac
IF ANY OF OUR PARTY SHOT HIM IT MUST HAVE BEEN WOODS,data/LibriSpeech/test-other/7975/280084/7975-280084-0008.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0008.flac
AS TO THE REST OF THE AFFAIR INSIDE THE BANK I TAKE THE ACCOUNT OF A NORTHFIELD NARRATOR,data/LibriSpeech/test-other/7975/280084/7975-280084-0014.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0014.flac
MEANTIME THE STREET WAS GETTING UNCOMFORTABLY HOT,data/LibriSpeech/test-other/7975/280084/7975-280084-0009.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0009.flac
J S ALLEN WHOSE HARDWARE STORE WAS NEAR TRIED TO GO INTO THE BANK BUT MILLER ORDERED HIM AWAY AND HE RAN AROUND THE CORNER SHOUTING,data/LibriSpeech/test-other/7975/280084/7975-280084-0003.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0003.flac
I URGED ON THE BOYS THAT WHATEVER HAPPENED WE SHOULD NOT SHOOT ANY ONE,data/LibriSpeech/test-other/7975/280084/7975-280084-0000.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0000.flac
WHAT KEPT YOU SO LONG I ASKED PITTS,data/LibriSpeech/test-other/7975/280084/7975-280084-0013.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0013.flac
DOCTOR WHEELER WHO HAD GONE UPSTAIRS IN THE HOTEL SHOT MILLER AND HE LAY DYING IN THE STREET,data/LibriSpeech/test-other/7975/280084/7975-280084-0011.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0011.flac
CHADWELL WOODS AND JIM RODE UP AND JOINED US SHOUTING TO PEOPLE IN THE STREET TO GET INSIDE AND FIRING THEIR PISTOLS TO EMPHASIZE THEIR COMMANDS,data/LibriSpeech/test-other/7975/280084/7975-280084-0007.flac,data/LibriSpeech/test-other/7975/280084/7975-280084-0007.flac
THE MAN REPLIED COMPLETELY,data/LibriSpeech/test-other/3764/168671/3764-168671-0039.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0039.flac
THE GRAVE DIGGERS BEING THUS BOUND TO SERVICE IN THE EVENING IN SUMMER AND AT NIGHT IN WINTER IN THIS CEMETERY THEY WERE SUBJECTED TO A SPECIAL DISCIPLINE,data/LibriSpeech/test-other/3764/168671/3764-168671-0004.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0004.flac
THE GRAVE DIGGER YES,data/LibriSpeech/test-other/3764/168671/3764-168671-0023.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0023.flac
STAMMERED FAUCHELEVENT IT IS MADE,data/LibriSpeech/test-other/3764/168671/3764-168671-0041.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0041.flac
THE MAN REPLIED,data/LibriSpeech/test-other/3764/168671/3764-168671-0033.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0033.flac
YOU I,data/LibriSpeech/test-other/3764/168671/3764-168671-0024.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0024.flac
MAKE AS MANY LAWS AS YOU PLEASE MEN BUT KEEP THEM FOR YOURSELVES,data/LibriSpeech/test-other/3764/168671/3764-168671-0013.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0013.flac
THE PERMISSION FOR INTERMENT MUST BE EXHIBITED,data/LibriSpeech/test-other/3764/168671/3764-168671-0020.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0020.flac
MY FATHER WAS A PORTER AT THE PRYTANEUM TOWN HALL,data/LibriSpeech/test-other/3764/168671/3764-168671-0047.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0047.flac
IT IS TRUE NEVERTHELESS THAT GRAVE DIGGERS DO DIE THEMSELVES,data/LibriSpeech/test-other/3764/168671/3764-168671-0027.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0027.flac
THIS HEARSE CONTAINED A COFFIN COVERED WITH A WHITE CLOTH OVER WHICH SPREAD A LARGE BLACK CROSS LIKE A HUGE CORPSE WITH DROOPING ARMS,data/LibriSpeech/test-other/3764/168671/3764-168671-0001.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0001.flac
SO FATHER MESTIENNE IS DEAD,data/LibriSpeech/test-other/3764/168671/3764-168671-0038.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0038.flac
BUT HE PERSISTED FEEBLY FATHER MESTIENNE IS THE GRAVE DIGGER,data/LibriSpeech/test-other/3764/168671/3764-168671-0029.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0029.flac
FAUCHELEVENT HAD EXPECTED ANYTHING BUT THIS THAT A GRAVE DIGGER COULD DIE,data/LibriSpeech/test-other/3764/168671/3764-168671-0026.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0026.flac
