text,path,audio
THE BOTH HAVE IRON OR STEEL,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_019.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_019.flac
MAGNET STICK TO IRON,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_021.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_021.flac
NEXT STICK TO IRON NAIL IS AND MORE WHEN WOOD,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_022.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_022.flac
SOME KNOWS CAN BE COPPER SO YOU CAN LIFT UP THAT YOU CAN SETUP WITH THE MAGNET,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_024.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_024.flac
WHAT DIFFERENT BUT ARE ONE OF THEM IS STEEL OR ALSO IRON AND ONE OF THEM MIGHT BE COPPER,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_025.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_025.flac
ITS KNOW ONE OF THE KNOWS NOT TAKING UP ONE IS,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_026.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_026.flac
ONE OF THE KNOW MIGHT BE STEEL OR IRON BUT ONE MIGHT BE COPPER,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_027.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_027.flac
BECAUSE THE YEAH,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_028.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_028.flac
I DON'T KNOW,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_029.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_029.flac
I THINK A STEEL FOR SHOWS STICKING AROUND TO THE MAGNET,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_031.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_031.flac
IF THREE OF THEM DON'T SHAKE BEFORE TO STICK,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_032.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_032.flac
IT WANTS TO COME,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_034.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_034.flac
YES,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_035.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_035.flac
I THINK IT IS STEEL,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_036.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_036.flac
IT'S TAKES BECAUSE IT IS MADE OUT OF IRON,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_038.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_038.flac
BECAUSE A PAPER CLIP IS MADE OUT OF IRON THAT A TYPE OF IRON THAT'S TAKE ARE TWO MAGNETS,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_039.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_039.flac
IT MIGHT HAVE IRON,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_040.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_040.flac
A LOOK ABOUT IRON AND MAGNETISM AND HOPELY A WORK,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_041.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_041.flac
THE MAGNET IS STICKING ON TO THE OTHER MAGNET BECAUSE IT IS NORTH AND SOUTH AND IT,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_004.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_004.flac
THE POOR IS GOING WITH THAT MAGNET IS GOING BECAUSE,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_006.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_006.flac
EITHER IT IS FACING SOUTH NORTH OR NORTH SOUTH,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_010.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_010.flac
IT'S A COMPASS TOUCHES THAT'S HOW IT WAS NORTH AND SOUTH POLE OF MAGNETS,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_012.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_012.flac
A FUNCTION BECAUSE IT IS ATTRACTING THE OTHER MAGNETS,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_014.flac,data/MyST/test/008051/myst_008051_2014-04-23_09-33-45_EE_3.2/myst_008051_2014-04-23_09-33-45_EE_3.2_014.flac
WE HAVE BEEN WORKING ON MAGNET AND FILAMENTS,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_002.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_002.flac
MAGNETISM IS UM,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_004.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_004.flac
THEY ARE STILL STICKING TOGETHER,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_006.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_006.flac
THE PAPER IS IT WILL BE TWO BUT THE MAGNET IT'S GOING AND THE PAPER CLIP IS STILL,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_007.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_007.flac
IT HAS TOO MUCH FORCE,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_009.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_009.flac
THERE IS WATCH THERE I DON'T KNOW,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_015.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_015.flac
THE MAGNET IS ON THE NAIL AND THE NAIL STICKING ON TO THE PAPER CLIP,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_017.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_017.flac
THE NAIL WASN'T GIVING USING GETTING FORCE FROM THE MAGNET ANYMORE,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_021.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_021.flac
IT IS SHOWING YOU THE FIELD AROUND THEN,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_028.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_028.flac
THE MAGNET HAS IT'S A FIELD AROUND IT,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_029.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_029.flac
THE MAGNET HAS A FIELD AROUND IT AND THEY NEED TO GOING THROUGH THE NAIL TO THE PAPER CLIP,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_030.flac,data/MyST/test/008051/myst_008051_2014-04-25_09-45-20_EE_3.3/myst_008051_2014-04-25_09-45-20_EE_3.3_030.flac
MAGNETIC FIELD,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_002.flac,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_002.flac
IT WON'T WORK BECAUSE YOU NEED INTO THE MAGNET WAS SEPARATE,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_007.flac,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_007.flac
SEPARATE INTO THEY ARE GO TO,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_009.flac,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_009.flac
THE MAGNETS ARE AND WITH THE FORCE ARE GETTING THE SPACERS,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_017.flac,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_017.flac
THE MAGNETS WOULD BE SEPARATE UM WITH THE LESS MAGNET,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_020.flac,data/MyST/test/008051/myst_008051_2014-04-28_09-35-42_EE_3.4/myst_008051_2014-04-28_09-35-42_EE_3.4_020.flac
WITH A BATTERY A SWITCH SOME WIRES A WIRE AND I DON'T KNOW,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_004.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_004.flac
IT IS,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_005.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_005.flac
YOU ARE NEED TO USE A CLOSE CIRCUIT FOR IT WORK,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_009.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_009.flac
WHEN IT IS A OPEN CIRCUIT IT DOESN'T WORK WHEN IT'S A CLOSE CIRCUIT IT'S START GOOD,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_019.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_019.flac
IF IT IS AN OPEN CIRCUIT AND THAT MEANS THAT'S THE FLOW OF ELECTRICITY WILL GO OUT TO NO WHERE,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_020.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_020.flac
THE FLOW OF ELECTRICITY DOESN'T WORK BECAUSE FLOWING AFTER NO WHERE AND THERE IS THE MAGNETS STICKING ON TO IT TO THE NAIL,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_021.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_021.flac
IT WON'T WORK,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_022.flac,data/MyST/test/008051/myst_008051_2014-04-30_13-36-57_EE_4.1/myst_008051_2014-04-30_13-36-57_EE_4.1_022.flac
THEY ARE D-CELL BATTERY WASHERS A SWICH A WIRE AND A STEEL THEY WHICH,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_003.flac,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_003.flac
AND A INTRESTING ELECTRICITY,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_004.flac,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_004.flac
THE ELECTRICITY GOES THROUGH MAGNET AND AH,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_005.flac,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_005.flac
THAT'S UM THE ELECTRICITY,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_011.flac,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_011.flac
BECAUSE THE RIVETS IS IN A MAGNET AND SO THE ELECTRICITY IS UM,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_013.flac,data/MyST/test/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_013.flac
YOU SEE THE LIGHT,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_005.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_005.flac
IT'S IMPORTANT TO SEE THINGS,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_008.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_008.flac
IT'S SOMETHING IF IT HITS A MIRROR IT REFLECTS OF IT BUT IF IT HITS YOUR EYE THEN YOU CAN SEE THE LIGHT,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_009.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_009.flac
THE LIGHT REFLECTS TO ANYTHING,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_012.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_012.flac
THAT IT REFLECTS OUT OF ALMOST EVERYTHING,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_013.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_013.flac
IF IT HITS ONE OF THE OBJECTS IN THE ROOM IT REFLECTS TO EVERYTHING ELSE,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_016.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_016.flac
IN THE ROOM THE LIGHT REFLECTS TO ALMOST ANYTHING EXCEPT THE WALL,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_018.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_018.flac
WHAT IS HAPPENING IS THAT THE LIGHT IS REFLECTING THROUGH THE MIRROR AND THEN GOING INTO THE PERSON'S EYE,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_019.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_019.flac
WHAT IS GOING ON IS THE PENCIL IS IN THE WATER,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_025.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_025.flac
WHEN IT IS LOWER INTO THE WATER UM THE PENCIL MOVES,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_026.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_026.flac
THAT THE LIGHT IS SPECIAL BECAUSE IT COULD MAKE UH THE THE PLACE UM LIGHTER,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_029.flac,data/MyST/test/008051/myst_008051_2014-05-06_09-31-27_EE_5.1/myst_008051_2014-05-06_09-31-27_EE_5.1_029.flac
THE LIGHT'S SHINING THROUGH THE PRISM IS GOING FIRST IT'S WHITE,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_006.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_006.flac
THE LIGHT GOES THROUGH THE PRISM AND THEN IT'S RAINBOW COLORS,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_007.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_007.flac
IT TURNS INTO RAINBOW LIKE COLORS,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_009.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_009.flac
I SEE SEVEN COLORS,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_010.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_010.flac
THEY ARE WHITE AND THEN THEY SPREAD OUT INTO OTHERS,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_011.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_011.flac
SEVEN,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_012.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_012.flac
WHEN THE LIGHT IS ON IT REFLECTS TO THE BLUE BALL,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_013.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_013.flac
WHEN IT'S BOUNCING OFF OF THE BALL THE BALL IS BLUE SO THE LIGHT IS TURNING BLUE WHEN IT HITS THE BLUE BALL,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_015.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_015.flac
THIS IS A REFLECTING THROUGH THE BALL,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_016.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_016.flac
IT IS TURNING YELLOW WHEN IT BOUNCES OFF THE BALL,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_023.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_023.flac
THEY TURN RED OR ELSE DARK,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_027.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_027.flac
YES BECAUSE THEY WILL TURNS THE COLORS THAT IS DARKER,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_028.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_028.flac
WHAT HAPPEN IS THAT THE LIGHT IS GOING THROUGH THE FILTER THAT IS MAKING IT UM BLUE OR ELSE,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_029.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_029.flac
IT WOULD JUST TURN DARK,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_030.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_030.flac
IT IS NOT THE SAME COLOR A RED ONE,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_031.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_031.flac
BECAUSE IT IS,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_032.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_032.flac
WHEN WHEN YOU TRY TO CLICK ON THE BLUE ONE IT WON'T WORK BUT WHEN YOU TRY TO CLICK ON THE RED ONE,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_033.flac,data/MyST/test/008051/myst_008051_2014-05-12_10-37-57_EE_5.2/myst_008051_2014-05-12_10-37-57_EE_5.2_033.flac
UM THE WATER PLUS THE SALT EQUALS SALT WATER THAT IS THE SOLUTION,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_004.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_004.flac
A SOLUTE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_005.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_005.flac
THE SALT HAS DISSOLVED AND IT'S AN IMPORTANT BECAUSE THAT'S HOW WE CAN MAKE SALT WATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_007.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_007.flac
